MainAccount,Name,Opening balance,Closing balance
1110100,CASH IN TRANSIT,1655956.92,1619243.96
1110200,PETTY CASH,56932820.43,49600137.58
1113200,CURRENT ACCOUNT - BBL PTT,923864.23,895729.11
1121000,SHORT INVESTMENT,1490051.88,1534416.08
1131100,ACCOUNT RECEIVABLE - COMPANY RELATE ADJUST,26068119.74,22644771.04
1132000,ACCOUNT RECEIVABLE - OTHER COMPANY,54968977.37,56634704.62
1132100,ACCOUNT RECEIVABLE - ADJUSTMENT-Center,1868923.13,1829936.57
1133000,ACCOUNT RECEIVABLE-INSTALLMENT,38300729.02,34981309.0
1136000,NOTES RECEIVABLE-OTHER COMPANY,1372550.71,1615042.55
1137000,NOTES RECEIVABLE-OTHER COMPANY,3023058.06,2704323.35
1138000,ACCOUNT RECEIVABLE ON LEGAL ACTION,24655876.18,23163194.65
1141000,LOANS TO DIRECTOR & EMPLOYEE,4390780.97,4021549.6
1143000,Deferred interest income - Non current portion,6452487.35,6724752.29
1161000,INVENTORY - FINISHED GOODS,4597087.21,4509252.49
1161100,INVENTORY ADJ. CONTROL A/C,850293.62,951470.09
1161500,INVENTORY ADJ. OTHER ASSET,47107587.16,42497361.55
1161600,INVENTORY - OTHER COST,38871150.47,38766139.29
1171000,"OTHER RECEIVABLE-REBATE,PP&MDF FROM VENDORS",31571720.5,35450906.29
1190500,PREPAYMENT - RENT,7405858.11,7522513.51
1190910,PREPAYMENT - MKT EXPENSES (VENDOR SUPPORT)-Marketing,763090.02,654910.69
1191900,PREPAYMENT - OTHERS,8123759.37,8027052.14
1191910,CONTROL A/C FOR FIXED ASSET,746707.34,790146.1
1191920,PREPAID - EXPENSES,-146247.67,-140935.58
1192000,PREPAYMENT - PURCHASE,742527.25,688016.41
1192200,ACTUAL INVENTORY COST,2416095.63,2106234.5
1192500,PREPAYMENT - CUSTOMS,10024136.36,9648985.58
1193100,INTEREST RECEIVABLE,41571800.4,41890196.26
1193300,OTHER ACCRUED RECEIVABLE,70195502.83,60205876.28
1193600,PROVISION FOR OTHER ACCRUED RECEIVABLE,19047011.95,19346544.71
1194100,ENDING SUPPLY BUILDING,50895046.36,49466392.49
1195100,FUTURE INCOME TAX BENEFIT NOT DUE,59425948.35,60470500.91
1220100,INVESTMENT IN INTERCO- PT,-163104.87,-161475.81
1223100,INVESTMENT IN SET,122911.92,142207.73
1223200,PROVISION INVESTMENT IN SET,623834.05,596384.2
1224000,FINANCIAL ASSETS - CCS-Center,7312234.04,6595904.03
1241000,LAND,-28443.49,-26491.13
1241500,BUILDING,1275841.6,1280454.31
1241700,BUILDING IMPROVEMENT,-3826.96,-4281.37
1241800,ACC.DEPN-BUILDING IMPROVEMENT,1237387.33,1274678.93
1242200,ACC. DEPN - FIXTURES & FURTURE,1285362.7,1245571.92
1242300,MACHINE,453983.7,531978.52
1242400,ACC. DEPN - MACHINE,3863225.84,4373882.62
1242500,EQUIPMENT - OFFICE,4852502.48,4194383.39
1243300,EQUIPMENT - COMMUNICATION DEVICE,11401610.74,13046842.4
1243400,ACC. DEPN EQUIPMENT - COMMUNICATION DEVICE,731097.5,713210.53
1243500,COMPUTER EQUIPMENT FOR RENT,322053.27,273546.32
1243700,COMPUTER EQUIPMENT - COST,10441826.0,9583996.5
1244100,MOTOR VEHICLE,135486.92,131899.81
1251000,SOFTWARE,3579004.36,3625636.82
1251100,ACC. DEPN - SOFTWARE,515836.92,611532.26
1252100,ACC. DEPN - RIGHT OF USE ASSETS,2419568.23,2165189.33
1253000,SOFTWARE IN PROCEED,11422274.26,11117301.65
1293400,OTHER ASSUANCE CASH,2391190.32,2732505.86
2112000,P/N - LOAN,-39594883.31,-36177555.97
2114000,BE/TR-LOAN,-11514136.82,-10208884.76
2121000,TRADE CREDITORS - COMPANY RELATED,-2656911.87,-2655105.27
2126000,NOTES PAYABLE - OTHERS,-29244535.5,-32301715.66
2127000,ESTIMATED PAYABLE,-626005.73,-616717.1
2141100,A/P OTHERS RELATED CO. ADJUST,-36390815.8,-36673736.77
2143000,OTHERS PAYABLE - VENDOR,-65232321.68,-55285425.24
2143200,ACCOUNT PAYABLE - GOODS RETURN,-669110.07,-740281.74
2144000,DEFERRED REVENUES FROM SERVICES/TRAINING,-7594394.35,-7768321.08
2145000,A/P OTHERS - FIXED ASSETS,-2230600.96,-1909812.08
