MainAccount,Name,Opening balance,Closing balance
1110100,CASH IN TRANSIT,8702964.53,8410521.74
1114000,FIXED ACCOUNT,33033623.95,28292231.44
1131000,ACCOUNT RECEIVABLE - COMPANY RELATED,1088282.28,950938.63
1132000,ACCOUNT RECEIVABLE - OTHER COMPANY,1142858.73,1213243.62
1132100,ACCOUNT RECEIVABLE - ADJUSTMENT-Center,8370368.28,9827427.44
1134000,SUSPENSES ACCOUNT FOR A/R,1394730.55,1287570.91
1134100,SUSPENSES ACCOUNT FOR OTHERS,1234953.9,1076736.69
1140000,Finance lease receivable - Current portion,1371657.88,1410458.62
1141000,LOANS TO DIRECTOR & EMPLOYEE,1265720.51,1505827.94
1161100,INVENTORY ADJ. CONTROL A/C,2807783.02,2687319.93
1162000,INVENTORY - GOODS IN TRANSIT,837332.13,974801.68
1164000,INVENTORY - SPARE PART-Center,526424.37,510148.52
1190910,PREPAYMENT - MKT EXPENSES (VENDOR SUPPORT)-Marketing,19422327.74,20211420.24
1191920,PREPAID - EXPENSES,31678826.47,26902683.18
1192100,EST. INVENTORY COST,6947734.0,7529686.87
1192200,ACTUAL INVENTORY COST,1609731.29,1760769.62
1199000,ACCOUNT RECEIVABLE-OTHERS(W/H TAX+OTHER),35029147.81,33251577.42
1199200,ACCOUNT RECEIVABLE-OTHERS,25718514.99,24659263.45
1210100,INVESTMENT IN SYN INCUBATION,3963881.97,4009137.05
1210200,INVESTMENT IN SWOPMART,171689.26,175746.66
1241000,LAND,1814582.22,1982364.02
1241500,BUILDING,527221.33,548708.61
1241700,BUILDING IMPROVEMENT,59449.11,51024.48
1241800,ACC.DEPN-BUILDING IMPROVEMENT,264805.13,231007.09
1242600,ACC. DEPN - EQUIPMENT- OFFICE,41855.37,50995.08
1243100,COMPUTER EQUIPMENT,4748374.24,4082548.93
1243300,EQUIPMENT - COMMUNICATION DEVICE,3012788.22,3248631.12
1243700,COMPUTER EQUIPMENT - COST,1528526.71,1427031.61
1292000,DEPOSITS TO PURCHASE REAL ESTATE.-Center,59683.97,58480.46
1293200,RENTAL & UTILITY DEPOSIT,3631983.97,3143312.96
2112000,P/N - LOAN,-1711989.88,-1601400.43
2122100,TRADE CREDITORS - ADJUSTMENT,-3484877.78,-4027427.51
2123000,TRADE CREDITORS -OVERSEAS,-7013096.23,-7142705.28
2127000,ESTIMATED PAYABLE,-1349094.84,-1176545.98
2143000,OTHERS PAYABLE - VENDOR,-4417349.6,-4134732.88
2171200,ACCRUED RMF,-2342457.87,-2554320.19
2171400,SHARE BASED LIABILITIES,-409972.26,-410429.08
2173000,ACCRUED TRADE PROMOTION,-29360936.6,-31574710.18
2173100,ACCRUED TRADE PROMOTION(7%),-14758083.31,-15848274.18
2194000,SOCIAL WITHHOLDING TAX,-3045182.07,-3296926.24
2196000,ACCRUED - LED,-36955133.39,-32127272.68
2197300,ACCRUED - LOAN ISLAM,-28187642.5,-30858201.13
2199000,DEPOSIT GOODS RECEIVED,-5701790.84,-5369475.44
2231000,OTHERS PROVISION,-5114354.23,-5121097.26
2232000,DEPOSIT CREDIT RECEIVED,-1095896.46,-1306745.66
2234000,RETENTION,-526596.06,-472583.88
3110000,ISSUED AND FULLY PAID-UP SHARE CAPITAL,-96000000.0,-96000000.0
3151000,LEGAL AND STATUTORY RESERVES,-9600000.0,-9600000.0
3159000,RETAINED EARNINGS (DEFICIT) - UNAPPROPRIATED,64852991.99,64852991.99
4101000,REVENUES FROM SALES - DOMESTIC,-71529635.91,-62664394.22
4101100,REVENUE AGENT BASE (NET),-43685108.65,-48708834.28
4201050,REVENUES FROM SERVICES - PLATFORM FEE,-98182965.99,-84437396.25
4202010,REVENUES FROM SERVICES - INSPECTION FEE,-2311855.32,-2622748.19
4302000,REVENUES FROM RENTAL EQUIPMENT,-188219000.72,-208606627.05
5100000,COST OF GOODS SOLD - DOMESTIC,28712228.17,30605227.13
5201000,COST OF SERVICES/TRAINING,181164848.7,185514069.11
5300000,COST OF SALE EQUIPMENT,157725272.45,172603903.76
5501100,DEVELOPER COSTS,520960.76,550131.88
5501300,INS. - EMPLOYEES - COST,690756.09,720601.59
5502400,LICENSE & WARANTEE FEE COST,733323.38,731833.66
5504100,COST OF TECHNICAL SERVICE SALES - INSPECTION FEE,45172.49,41094.86
6013200,BONUS TO SALES,197760.69,169934.18
6016200,WELFARE - UNIFORM,642071.85,738305.51
6016700,WELFARE - EJIP 42%,24115.67,20856.28
6017100,INS. - EMPLOYEES,11937.84,12199.73
6017200,INS. - MEDICAL FEE,39342.61,42296.08
6018100,TRAINING COURSE EXPE,99029.35,104108.42
6019100,STAFF RECRUITMENT,309784.97,329212.89
6024200,RENT-CAR(W/H),600455.66,634703.72
6024500,WAREHOUSE MANAGEMENT,150125.29,135445.49
6028200,PROPERTY TAX.,81062.78,69052.78
6031400,MOBILE PHONE,168208.46,159251.09
6033100,PRINTING,632131.72,624240.17
6033300,COPIER METER & PAPER,36251.05,41804.2
6033400,STATIONARY,21164.49,18417.41
6035100,REPAIR - VEHICLE (W/H),884733.92,768008.86
6037100,INS- OFFICE BUILDING,773983.88,916558.78
6038300,LEGAL & PROFESSIONAL,395490.93,367982.83
6039100,DISCOUNT PAID,41938.41,42674.55
6039200,TRADE DISCOUNT PAID,26047590.04,23040000.0
6039400,BILL COLLECTION-OUTSOURCE,59515.1,52098.62
6040100,BANK CHARGE - A/R,701399.52,821425.1
6042300,PANTRY ITEMS (เริ่มใช้ ม.ค. 50),444154.06,463633.14
6043500,ADVERTISING & MEDIA,170529.8,165754.12
6043900,PRINTED MATERIAL,43305.05,47504.01
6043901,MKT EXPENSES - ACCOUNT PR-Marketing,277278.01,317590.67
6047100,PC FEE,580934.72,557386.72
6047400,INTERNET ACCESS EXPENSES,147618.86,137127.91
6047500,MAILING/LIGHT BOX/DISPLAY/DURATRAN,610887.92,626440.29
6047600,EVENT&CO-OP FUND,325579.56,359259.76
6049200,CARRIAGE OUTWARDS,829471.74,787230.26
6050100,DELIVERY CHARGE - OUTSOURCE,65834.53,68556.66
6050400,DELIVERY CHARGE - OUTSOURCE  MODERNTRADE,54327.17,49489.96
6052300,NEWSPAPERS & PERIODI,110442.85,112407.6
6062100,ADMINISTRATION FEE T,15922.8,14420.96
6071300,PROVISION DOUBTFUL DEBT - LOAN,-611393.29,-714240.0
6072100,DEPRECIATION - BUILDING,9553.08,9279.61
6072700,DEPRECIATION - VEHICLE,349592.51,301797.15
6093100,UNCLAIM VAT,232094.19,207029.4
6093300,OTHER PROHIBITED EXPENDITURE,281591.74,281093.08
7103000,REBATE & INCENTIVE FROM VENDOR (VAT),-11004913.63,-9425673.88
7104000,รายได้REBATE & MDF FROM VENDOR (SALE OUT),-586413.23,-667853.2
7200000,EXCHANGE GAIN,-247808.08,-300060.96
7311000,INTEREST RECEIVED - OTHERS,-21548.23,-22051.55
7330000,REALIZED GAIN ON SECURITIES AVAILABLE FOR SALE,-464325.03,-408633.9
7390000,OTHER INCOME,-75384.14,-83333.58
8100000,INTEREST PAID-Finance,741381.7,732273.27
8101000,INTEREST PAID - T/R,293924.54,314622.53
8102000,INTEREST PAID - P/N,683288.32,581264.2
8200000,EXCHANGE LOSS,45948.63,46080.0
8500000,PROVISION FOR SLOW MOVING STK,-12436818.46,-11909672.92
9100000,INCOME TAX,810115.63,814080.0
9999994,SUSPENSE - TO BE CLASSIFIED,19205.54,19205.54
9999999,TEMPORARY CLEARING,-19205.54,-19205.54
