MainAccount,Name,Opening balance,Closing balance
1110100,CASH IN TRANSIT,28191066.56,25908734.88
1110400,SERVICE MONEY WALLET,2801327.15,2677946.88
1112000,1112000,3633666.1,3863654.23
1112100,SAVING ACCOUNT FCD,491991.63,452938.83
1138000,ACCOUNT RECEIVABLE ON LEGAL ACTION,24469782.78,26242317.29
1141000,LOANS TO DIRECTOR & EMPLOYEE,52079.13,48080.9
1143000,Deferred interest income - Non current portion,688257.35,833709.18
1161300,INVENTORY ADJ. CUT OFF SALE,-222532.27,-210389.89
1224000,FINANCIAL ASSETS - CCS-Center,15787752.89,14721119.9
1241500,BUILDING,759502.09,868821.92
1241700,BUILDING IMPROVEMENT,-98158.2,-99644.73
1243300,EQUIPMENT - COMMUNICATION DEVICE,4379365.03,4239338.97
1293000,GUARATEE - ELECTICITY,2073670.56,2209297.35
2112000,P/N - LOAN,-1328869.81,-1446665.76
2141100,A/P OTHERS RELATED CO. ADJUST,-19520533.16,-22255465.04
2171400,SHARE BASED LIABILITIES,-1063480.11,-1138568.5
2173000,ACCRUED TRADE PROMOTION,-19382075.9,-23158426.36
2175000,PROVISION FOR AUDIT FEES,-645898.63,-700952.55
2176000,OTHER ACCRUED,-14076224.63,-14961615.74
2197500,ACCRUED - Student Loan Fund,-4222860.24,-3601674.56
2210000,LONG-TERM LOAN.,-2201620.21,-2087031.5
3110000,ISSUED AND FULLY PAID-UP SHARE CAPITAL,-36000000.0,-36000000.0
3151000,LEGAL AND STATUTORY RESERVES,-3600000.0,-3600000.0
3159000,RETAINED EARNINGS (DEFICIT) - UNAPPROPRIATED,29114474.31,29114474.31
4101000,REVENUES FROM SALES - DOMESTIC,-72389033.98,-83681986.95
4204000,REVENUES FROM SERVICES/TRAINING (Adj-ACCRUED),-1625776.93,-1981668.84
5100000,COST OF GOODS SOLD - DOMESTIC,8085154.32,8721100.87
5200000,COST OF SERVICES/TRAINING-RMA,101022614.25,106348757.94
5201050,COST OF SERVICES - LOGISTIC FEE,77180297.78,68290141.19
5501100,DEVELOPER COSTS,1637609.29,1465706.2
5506200,DEPRECIATION - SOFTWARE,124979.05,107507.42
6013200,BONUS TO SALES,243253.14,291272.37
6016400,OT MEAL,23203.92,22865.98
6016700,WELFARE - EJIP 42%,14711.62,17872.24
6017100,INS. - EMPLOYEES,742976.51,671372.02
6017200,INS. - MEDICAL FEE,25704.02,22961.06
6018200,TRAINING EXPENSES(200% ADD),19908.65,18016.09
6026100,SECURITY EXP-W/H,339198.64,361684.03
6031400,MOBILE PHONE,280072.48,293042.95
6040200,B/G FEE SUPPORT TO CUSTOMER,294151.53,355718.88
6043700,MARKETING - TRADE PROMOTION,-115558160.64,-106336344.21
6047700,PENALTY EXP.,348501.23,372864.33
6049200,CARRIAGE OUTWARDS,28020.62,30640.06
6052100,OFFICE MISCELEANEOUS,1811086.67,1655090.57
6063300,CORPORATE COMMUNICATION EXPENSES-IR & COM SEC,253744.69,238952.02
6072900,DEPRECIATION - FIXTURE&FURNITURE,24395.73,26433.77
7200000,EXCHANGE GAIN,-168107.86,-178488.29
7320000,GAIN ON DISPOSAL,-230319.86,-205511.71
8100000,INTEREST PAID-Finance,337691.43,395300.28
8108000,INTEREST PAID - RELATED COMPANY-Center,326867.34,372699.72
9100000,INCOME TAX,361643.18,384000.0
9999994,SUSPENSE - TO BE CLASSIFIED,5912.34,5912.34
9999999,TEMPORARY CLEARING,-5912.34,-5912.34
