MainAccount,Department,Name,Opening balance,Closing balance
1110100,,CASH IN TRANSIT,106931715.42,99247472.64
1110200,,PETTY CASH,20905489.14,20779942.67
1110400,,SERVICE MONEY WALLET,16926256.68,15137110.08
1112000,,1112000,67556542.15,63906432.97
1112100,,SAVING ACCOUNT FCD,3658368.4,4139590.76
1112200,,CONTROL A/C FOR SAVING ACC. FCD,9119578.03,9670433.14
1113000,,CURRENT ACCOUNT,39650743.78,47460708.77
1113100,,CURRENT ACCOUNT - KBANK,20827854.27,23081862.05
1113200,,CURRENT ACCOUNT - BBL PTT,14712834.25,14868727.7
1114000,,FIXED ACCOUNT,93437331.9,94757246.37
1121000,,SHORT INVESTMENT,55365932.98,50522491.32
1131100,,ACCOUNT RECEIVABLE - COMPANY RELATE ADJUST,14638828.65,16289913.81
1132000,,ACCOUNT RECEIVABLE - OTHER COMPANY,141808352.01,132502763.88
1132100,,ACCOUNT RECEIVABLE - ADJUSTMENT-Center,33392181.61,28423095.36
1133000,,ACCOUNT RECEIVABLE-INSTALLMENT,7958942.15,6783738.1
1133100,,DEFERRED INTEREST,-8667034.87,-10058865.77
1134000,,SUSPENSES ACCOUNT FOR A/R,14367661.96,14100705.15
1134100,,SUSPENSES ACCOUNT FOR OTHERS,6244331.29,6406122.09
1134200,,ADVANCE RECEIVE FROM A/R,3165493.94,2700814.31
1136000,,NOTES RECEIVABLE-OTHER COMPANY,111859121.53,95147614.33
1137000,,NOTES RECEIVABLE-OTHER COMPANY,52795680.29,45318747.0
1138000,,ACCOUNT RECEIVABLE ON LEGAL ACTION,3938759.84,3351829.71
1139000,,PROVISION FOR BAD DEBTS,-84263298.97,-72615118.15
1140000,,Finance lease receivable - Current portion,97272767.85,102629633.44
1141000,,LOANS TO DIRECTOR & EMPLOYEE,415375.32,396689.14
1142000,,LOANS TO COMPANY RELATED,33275859.47,37361806.93
1143000,,Deferred interest income - Non current portion,-8472772.69,-8438762.01
1151000,,LOANS TO OTHER,83644394.85,74641304.32
1152000,,PROVISION FOR LOANS TO OTHER,-166999.31,-200739.22
1161000,,INVENTORY - FINISHED GOODS,154641766.77,153182940.11
1161100,,INVENTORY ADJ. CONTROL A/C,1511066.29,1617517.48
1161200,,INVENTORY ADJ. CONTROL -HH,24103067.16,25723208.36
1161300,,INVENTORY ADJ. CUT OFF SALE,5728937.47,6405743.91
1161400,,INVENTORY ADJ. SPARE PART,3505640.84,3400951.39
1161500,,INVENTORY ADJ. OTHER ASSET,155764317.51,144269611.88
1161600,,INVENTORY - OTHER COST,3939949.04,4413721.89
1162000,,INVENTORY - GOODS IN TRANSIT,8023452.3,7068393.72
1164000,,INVENTORY - SPARE PART-Center,136179216.5,136862576.72
1169000,,PROVISION FOR OBSOLETE INV.,-58791820.13,-60328302.85
1171000,,"OTHER RECEIVABLE-REBATE,PP&MDF FROM VENDORS",20718720.14,19132770.06
1190100,,PREPAYMENT - BUILDING INSUR.,61365936.13,54730873.28
1190200,,PREPAYMENT - GENERAL INSURANCE,4068917.25,4950044.95
1190500,,PREPAYMENT - RENT,60139989.84,64675908.24
1190900,,PREPAYMENT - MKT EXPENSES,3128516.04,3547947.72
1190910,,PREPAYMENT - MKT EXPENSES (VENDOR SUPPORT)-Marketing,27613645.01,26122181.15
1191900,,PREPAYMENT - OTHERS,63907135.25,67494893.82
1191910,,CONTROL A/C FOR FIXED ASSET,58881400.71,67467021.49
1192000,,PREPAYMENT - PURCHASE,35901716.03,38229397.68
1192100,,EST. INVENTORY COST,17373052.62,14890160.77
1192300,,EST. EXPENDITURE - PURCHASING,22928233.55,24382318.56
1192500,,PREPAYMENT - CUSTOMS,20240815.03,24425417.75
1192900,,PURCHASING COST DIFFERENCE,14319227.56,13514401.48
1193100,,INTEREST RECEIVABLE,167220635.75,154186183.58
1193300,,OTHER ACCRUED RECEIVABLE,14588705.83,15213164.39
1193400,,ACCRUED REVENUE,12220716.54,13486139.41
1193500,,RETENTION RECEIVABLE,25439046.81,22508455.47
1193600,,PROVISION FOR OTHER ACCRUED RECEIVABLE,-15370501.01,-16294027.23
1193700,,PROVISION FOR OTHER FEE RECEIVABLE,-2303605.94,-1983686.0
1194000,,ENDING OFFICE SUPPLY,73867525.9,89831019.2
1194100,,ENDING SUPPLY BUILDING,76610197.09,75806289.75
1195000,,FUTURE INCOME TAX BENEFIT,76728995.21,66421935.96
1195100,,FUTURE INCOME TAX BENEFIT NOT DUE,1365985.39,1569565.63
1196000,,PURCHASE VAT,58520586.84,54947915.51
1196100,,PURCHASE VAT NOT DUE,26560037.67,30294290.29
1197000,,OTHER RECEIVABLE-REVENUE DEPT.,3058891.59,2956824.98
1198000,,ACCRUE - OTHER INCOME,10418375.37,11116710.33
1199000,,ACCOUNT RECEIVABLE-OTHERS(W/H TAX+OTHER),130156601.17,153704435.26
1199100,,ACCOUNT RECEIVABLE-OTHERS(MDT),62625946.26,61565279.08
1199200,,ACCOUNT RECEIVABLE-OTHERS,67592359.55,66518427.29
1210000,,INVESTMENT IN PRISM,668507.76,628105.05
1210100,,INVESTMENT IN SYN INCUBATION,259301.42,299346.86
1210200,,INVESTMENT IN SWOPMART,8535223.04,7488959.88
1220100,,INVESTMENT IN INTERCO- PT,14678298.85,17630660.38
1220200,,INVESTMENT IN INTERCO-BAF,15826829.57,14436383.33
1220300,,INVESTMENT IN INTERCO-CBT,3507967.53,3164507.58
1223100,,INVESTMENT IN SET,6869644.87,7068502.03
1223200,,PROVISION INVESTMENT IN SET,-3119534.48,-3590977.63
1224000,,FINANCIAL ASSETS - CCS-Center,134308996.67,137797573.1
1224100,,REVALUE OF FINANCIAL INSTRUMENTS,24498413.24,26765480.62
1241000,,LAND,16379757.16,18225541.81
1241500,,BUILDING,623686.93,545583.21
1241600,,ACC.DEPN-BUILDING,5305746.07,5067893.98
